sentence,aspect,polarity
it just felt that I woke up from sleep,"['woke', 'sleep', 'felt', 'just']","['Negative', 'Neutral', 'Negative', 'Neutral']"
"this hospital has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['surgery', 'hospital', 'pain', 'operation', 'daughter']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Maa physiotherapy clinic Miya n bass a Gora kh pair has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis,"['physiotherapy', 'diagnosis', 'emergency', 'gora', 'icu']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Neutral']"
I was completely fine now because I followed their advice,"['advice', 'fine', 'followed', 'completely']","['Positive', 'Positive', 'Positive', 'Positive']"
Beige m hospital via swan auto para m Madurai is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'madurai', 'doctors', 'hops', 'swan']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
the process of getting admitted at shop and an hospital char gawa Gora kh pair was sold free and they took really good care of me which was amazing,"['hospital', 'gora', 'shop', 'free', 'pair']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Positive']"
they ensure that they do everything to give the best of services to the patient,"['services', 'patient', 'ensure', 'best']","['Positive', 'Positive', 'Positive', 'Positive']"
savitri hospital bash rat pours Gora kh pair did not overcharge us for the surgery like many other hospitals do and did not write any unnecessary medicine as well,"['surgery', 'gora', 'hospital', 'hospitals', 'savitri']","['Neutral', 'Neutral', 'Negative', 'Negative', 'Neutral']"
"this hospital provides for hour security and that is really good because I had to stay in the hospital for a night and since I am living alone in the city I had no one who could stay with me and for better recovery I needed to sleep , but they assured me that they have good security which consists of a team of females as well and I do not need to worry","['hospital', 'security', 'assured', 'hour', 'night']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"A and a pry a hospital ran an Nagar , Madurai has some really experienced and well qualified doctors so you can trust them with your life because their success rate for surgery is really high","['madurai', 'nagar', 'hospital', 'surgery', 'doctors']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
this hospital has doctors who are committed to taking care of the health real ted problems of the patients and they go way beyond their means to give you better services,"['hospital', 'patients', 'doctors', 'services', 'health']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has amazing staff who will check on you at regular intervals and ensure that you are well taken care of,"['hospital', 'staff', 'ensure', 'care', 'intervals']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all provides quality care because they have staff that is very passionate and professional and care for their patients,"['patients', 'staff', 'care', 'quality', 'provides']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
we went to count him at hi hospitals Madurai main Madurai after consulting a doctor from another hospital and this doctor gave us a safe and accurate diagnosis and told us not to go for surgery,"['madurai', 'diagnosis', 'surgery', 'hospital', 'doctor']","['Neutral', 'Neutral', 'Negative', 'Neutral', 'Neutral']"
"the staff at Sarkar hospital floor ahi a Gora oh poor are really friendly and amazing and they did my dad ' s surgery really well , so I was glad that I did the surgery with them","['gora', 'hospital', 'surgery', 'staff', 'poor']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
MA gay Atri hospital Qazi pours Khurd Gora kh pair provides a cashless service option if the health insurance providers that you have choose and are on their list and they did take really good care of my daughter who was suffering from dengue,"['dengue', 'gora', 'hospital', 'cashless', 'insurance']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
Osama Habib bash rat pours Gora oh poor hires really talented doctors with over years of experience so you know that you are in safe hands,"['doctors', 'osama', 'gora', 'hires', 'bash']","['Positive', 'Positive', 'Neutral', 'Negative', 'Neutral']"
the doctors in Shahi global hospital Indira Nagar Gora oh poor are very qualified and can perform different kind of surgeries so that is great,"['surgeries', 'gora', 'hospital', 'doctors', 'nagar']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
purva n calls the metro city hospital hone Singh chow k Gora kh pair gives you excellent diagnosis and the doctors have good medical expertise as well,"['gora', 'diagnosis', 'hospital', 'purva', 'medical']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Rajbanshi Neuro and multi specialty hospital paid Logan j Gora kh pair is quite accessible by all the modes of transport because it is located in the center of the city and my surgery was successful here because the doctors are amazing,"['gora', 'hospital', 'transport', 'surgery', 'specialty']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the coordination of the staff at Narayan hospital trauma and multi specialty center phase Gora kh part is really good and they inform each other about what medicines they have to give the patient and take really good care of the patient,"['gora', 'hospital', 'medicines', 'narayan', 'specialty']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
rid hi hospital Bashar of our Gora kh bar is fully equipped with the best technology and the atmosphere at rid hi hospital Bashar at our Gora kh part is really good,"['gora', 'hospital', 'bashar', 'technology', 'bar']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
BM hospital Maha boo palayam Madurai has a good team of doctors who will take care of all your needs brilliantly,"['hospital', 'madurai', 'doctors', 'palayam', 'maha']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
this hospital has the best departments and they keep res e arcing on the best ways to do the treatment so it is a great place to work at,"['hospital', 'treatment', 'departments', 'place', 'work']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
it is a good hospital,"['hospital', 'good']","['Positive', 'Positive']"
"this hospital is one of the oldest hospitals and they have the best doctors , technicians and paramedics who take amazing care of you","['hospitals', 'hospital', 'paramedics', 'doctors', 'oldest']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has a staff that is simply too good and they take care of you like no other,"['hospital', 'staff', 'care', 'like', 'simply']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the infrastructure at this hospital is simply a comparable by any other hospital and the charges for the room is also not that high,"['hospital', 'infrastructure', 'room', 'charges', 'comparable']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Or Mila hit each hospital golf gear guru oh power is one I of the most well known hospitals and they have really acclaimed doctors,"['hospitals', 'hospital', 'doctors', 'mila', 'guru']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Neutral']"
"mar UTI clinic hair and skin care ilahi Bagh Gora kh pair has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['surgery', 'gora', 'clinic', 'pain', 'operation']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'rent', 'doctors', 'rooms', 'service']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
everyone from the doctors to the staff are very concerned and are invested in every patient,"['doctors', 'patient', 'concerned', 'staff', 'invested']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
Patel hospital kale puree Gora kh pair gives you good postoperative care and they are always there to help you and tell you how to recover in the best way possible,"['postoperative', 'hospital', 'patel', 'gora', 'recover']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
this hospital is really reputed and all the medical facilities are available within one roof so I like this place quite a lot,"['hospital', 'facilities', 'roof', 'medical', 'place']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"s was thick hospital , Mo had DI pour Gora kh bar has a huge staff of about around consultants and specialized nurses so you will definitely get all the care that you need","['hospital', 'gora', 'nurses', 'consultants', 'mo']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I stayed at this hospital for a night and everything was well taken care of for me,"['hospital', 'stayed', 'care', 'night', 'taken']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
shiva m hospital rapt in agar Gora oh power is very clean and they give really healthy food that the patient needs which is great,"['hospital', 'gora', 'shiva', 'healthy', 'patient']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'hospital', 'scars', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
